cleaned_medical_abstract,condition_label
medicinal leech forefront medicine medical grade leech recently used management acute problem relative venous congestion patient traumatic injury surgical problem specific case especially realm reconstructive microsurgery demonstrated effectiveness application leech therapy specific contraindication include arterial insufficiency either anatomic mechanical obstruction present five illustrative case successful therapeutic intervention,cardiovascular diseases
subarachnoid hemorrhage caused fungal aneurysm vertebral arterial blood vessel tortuousness intracranial aneurism clipping character written report intracranial aneurysm uncommon manifestation fungal infection case described formation aneurysm follow intracranial intraoperative aspergillus infection attributable long period preoperative antibiotic medication immunosuppressive therapy steroid,nervous system diseases
malignant melanoma pigmented lesion diagnostic management dilemma document two case malignancy occurring site partially removed benign nevus difficulty clinical diagnosis uncertainty behavior propose recurring melanocytic nevus expanding beyond original surgical scar reexcised specimen carefully analyzed ensure complete removal,neoplasms
cyst choroid plexus lateral ventricle case report review literature report intraventricular cyst yearold boy myoclonic jerk extremity cyst communication ventricular system subarachnoid space total removal cyst adhering choroid plexus accomplished glial cyst wall lined part flattened cuboidal epithelium preoperative postoperative computed tomographic scan magnetic resonance image presented congenital benign cyst lateral ventricle reviewed discussed,nervous system diseases
cutaneous vasculitis associated pheochromocytoma describe patient presented constitutional symptom severe hypertension purpuric lesion complete knee thigh penis patient eventually diagnose multiple endocrinal neoplasia type ii cutaneal leukocytoclastic vasculitis cutaneous vasculitis persisted despite treatment high dose systemic corticosteroid speedily resolved removal bilaterally symmetric pheochromocytoma case evidence cutaneous leukocytoclastic vasculitis association pheochromocytoma,cardiovascular diseases
role serum prolactin determination evaluation impotent patient hyperprolactinemia recognized drive impotence discovery elevated prolactin level impotent men important since pharmacotherapy instance highly successful review experience prolactin determination impotent men population defined may profit routine prolactin determination experience predominant symptom associated hyperprolactinemia gentleman gentleman loss libido,nervous system diseases
myelopathic neurosarcoidosis diagnostic value enhanced mri neurosarcoidosis underdiagnosed variant systemic disease report case myelopathic neurosarcoidosis noting contribution made mri establishing diagnosis discus possibility disease differentially responsive various steroid formulation,nervous system diseases
bilateral papillary cystadenoma lymphomatosum parotid gland without accumulation technetium pertechnetate theme case critique lit unusual case bilateral papillose cystadenoma lymphomatosum parotid multiple lesion show active ingestion mtc pertechnetate presented similar case showing accumulation radionuclide reviewed,neoplasms
acquired childhood aphasia outcome year onset effect variable age onset cause severity bilaterality lesion type aphasia course outcome investigated group aphasic child analysis spontaneous speech test auditory verbal comprehension used determine presence aphasia severity cerebral lesion assessed using rating scale computed tomographic scan child recovered completely year onset recovery significantly different according etiological category complete recovery seen majority traumatic case,general pathological conditions
sciatic nerve monitoring revision total hip arthroplasty study present simple method intraoperative sciatic nerve monitoring revision total hip arthroplasty tha utilizing intraoperative somatosensory evoked potential using method sciatic nerve protected surgical correction shortened limb length necessary revision tha twentythree revision thas performed using intraoperative sciatic nerve monitoring postoperative peripheral nerve complication occurred average increase mm leg length ranging mm mm,general pathological conditions
endocrine consequence alcohol abuse recognized endocrine consequence alcohol abuse reviewed organ organ basis organ system information useable liver spunk brain show beginning follow information base less,digestive system diseases
gestational trophoblastic disease fallopian tube tubal gestational trophoblastic disease gtd name woman gtd managed new england trophoblastic disease center tubal partial mole complete mole choriocarcinoma present six patient respectively patient tubal gtd clinically distinguishable traditional tubal pregnancy exclusively one patient tubal jetty developed metastasis four patient tubal choriocarcinoma represent metastasis patient achieved complete free burning remission,neoplasms
chylous ascites due sarcoidosis yr old black female systemic sarcoidosis developed chylous ascites ct scan showed extensive mesenteric lymphadenopathy laparotomy mesenteric para aortic lymph node enlarged diffusely matted histologically normal lymph lymph node morphology equal virtually replaced noncaseating granuloma corticoid dietary manipulation unsuccessful managing ascites double expectant volume paracentesis necessary provide symptomatic treatment first reported caseful chylous ascites caused sarcoidosis,digestive system diseases
radiculomegaly canine innate cataract syndrome radiculomegaly single teeth uncommon sketch indicates canine tooth often affected although illustrated number text dental anatomy deficiency detailed case report,general pathological conditions
vagal schwannoma patient benign encapsulated intrathoracic vagal schwannoma presented literature reviewed right hand paratracheal tumor identified incidentally chest pic excised using right thoracotomy although uncommon vagal schwannomas embody considered mediastinal mass along vagus nerve especially paratracheal neoplasm produce minimal respiratory symptom suggesting slow growing encapsulated procedure,nervous system diseases
future nephrology cellular molecular age nephrology dawned future remarkably exciting successful attack major cause renal disease including genetic disease glomerulonephritis diabetes vasculitis acute renal failure hypertension necessitate improved knowledge pathogenesis new knowledge allow early detection targetspecific therapy array limited imagination challenge active player exciting future physicianscientist field nephrology indeed rare opportunity,cardiovascular diseases
continuous papaveretum infusion control pain painful sickling crisis describe experience using continuous papaveretum infusion control annoyance child admitted xlv occasion painful sickling crisis child aged trine year infusion duration ranged one nine day median three day total dose mg kg median mg kg pronounced tendency dosage increase increasing age respiratory depression follow observed one infusion discontinued cerebral toxicity,nervous system diseases
neisseria mucosa endocarditis case neisseria mucosa tricuspid valve endocarditis intravenous drug abuser described patient treated initially intravenous penicillin followed oral penicillin vk relapsed cured week combined therapy penicillin gentamicin vitro synergy study performed patient two isolates revealed synergy three thus combination therapy recommended treatment recalcitrant case bacterial endocarditis caused mucosa,cardiovascular diseases
mayer rokitansky kuster hauser syndrome splenosis case report first reported case simultaneously occurring pelvic splenosis louis burt mayer rokitansky kuster hauser syndrome former congenital anatomic abnormality observed patient deliver history abdominal trauma surgery endometriosis suspected initially laparoscopy pelvic pain tissue removal laparotomy histological evaluation established diagnosis splenosis biopsy laparoscopy considered confirm diagnosis presence congenital anomaly lesion suspected endometriotic,digestive system diseases
hoarseness sole presenting symptom foramen magnum meningioma foramen magnum tumour rare may present bizarre symptom mimic many condition report presentation sole complaint hoarseness never previously described literature voice returned normal surgical removal foramen magnum meningioma,neoplasms
use intravenous stilbestrol diphosphate patient prostatic carcinoma refractory conventional hormonal manipulation patient present severe bone pain primary hormonal therapy vertebral collapse uremia resulting ureteric obstruction considered intravenous stilbestrol diphosphate therapy urologist expect early marked melioration patient mobility pain simplification analgesic requirement single twenty four hour period course treatment addition drug cheap free side effect commonly associated cytotoxic therapy accurate monitoring reply possible serum prostate specific antigen measurement also enable therapy planned efficiently,nervous system diseases
performing cytogenetic study ascitic amniotic hygroma fluid importance obtaining cytogenetic study antenatally diagnosed structural malformation well recognized two case three fetal compartment sampled resulting successful cytogenetic study fluid obtained ultrasound guidance amniotic fluid fetal ascites cystic hygroma fluid fluid hygroma may easiest compartment analyze,neoplasms
delayed rupture pseudoaneurysm costocervical trunk treatment therapeutic embolization fourteen day removal internal jugular catheter inserted prior renal transplantation patient presented brisk arterial hemorrhage insertion site hemorrhage caused ruptured pseudoaneurysm costocervical trunk controlled transcatheter embolization gelatin particle one year later patient reported problem related pseudoaneurysm management,cardiovascular diseases
posttraumatic cortical blindness missing diagnosis child potential etiology anxiety agitation posthead trauma patient cortical blindness cortical blindness seen mild severe head trauma early recognition understanding syndrome lead decreased anxiety level patient parent well two case posttraumatic cortical blindness presented sign symptom cortical blindness presentation diagnosis outcome discussed available literature reviewed discussed,general pathological conditions
management pseudomyxoma peritonei management nine patient pseudomyxoma peritonei reviewed aggressive surgical resection tumor standard treatment many patient requiring multiple laparotomy chemotherapy including utilization cisplatin effectual long term nutritional support leave better quality survival select patient,digestive system diseases
concomitant neurocysticercosis brucellosis young mexican woman headache left arm weakness develop shortly immigrating united state solitary cerebral cysticercus found surgery instead expected finding clear fluid vesicle contained pu brucella melitensis cultured although patient sign surgery symptom significative brucellosis agglutination bailiwick revealed igm igg antibody consistent active brucellosis clinician alert possibility multiple infection immigrant country parasite bacteria uncommon united state endemic,nervous system diseases
intracranial mass lesion systemic xanthogranulomatosis case report author describe yearold woman systemic xanthogranulomatosis bilateral intraorbital tumor subsequently developed multiple lesion intracranial dura mater spinal cord retroperitoneum pericardium mediastinum systemic xanthogranulomatosis histologically similar systemic weberchristian disease except absence subcutaneous panniculitis immunohistochemical study suggest clinical entity differentiated histiocytosis foamy cell systemic xanthogranulomatosis demonstrate macrophage tzone histiocyte marker differentiation disease intracranial xanthogranulomas treatment discussed,nervous system diseases
treatment fournier gangrene adjunctive hyperbaric oxygen therapy fournier gangrene devastating infection often associated high unwholesomeness mortality surgical debridement antibiotic cornerstone therapy case describes use hyperbaric adjunct treatment fournier gangrene,general pathological conditions
disappearance renin induced proteinuria ace inhibitor case account year old man develop renovascular hypertension characterized high plasma renin activity accompanied nephrotic range proteinuria treatment nifedipine furosemide lowered blood pressure normal value proteinuria persisted however treatment angiotensin converting enzyme inhibitor brought resolution proteinuria suggesting part angiotensin ii urinary protein loss,cardiovascular diseases
gastric infarction described patient acute condition abdomen infarction stomach small intestine due atheromatous thrombus celiac superior mesenteric artery believe unusual simultaneous occurrence gastric small intestinal infarction coincidental outcome gastric infarction frequently fatal,digestive system diseases
nonsurgical treatment histoplasma endocarditis involving bioprosthetic valve endocardial involvement affiliate disseminated histoplasmosis hold infrequently documented especially among patient prosthetic valve therapeutic approach patient also yet clearly defined year erstwhile man prosthetic valve endocarditis due histoplasmosis successfully treated amphotericin review literature suggests optimal form therapy likely combination surgical replacement involved valve high dose amphotericin successful therapy amphotericin alone may however achieve surgery viable option,cardiovascular diseases
reference value minimental state examination mmse octo nonagenarian minimental state examination mmse used population survey inhabitant leiden netherlands year paper report subject without neurological psychiatric disease result show median score lowest quartile cutoff score remain high tenth decade median score lowest quartile cutoff score thus age major limitation using mmse study comparatively low level education majority year education affect result mmse negative way find association use psychoactive drug,nervous system diseases
severe tricuspid regurgitation mitral valve repair diagnosing intraoperative transesophageal echocardiography transesophageal echocardiography facilitates evaluation valvular repair operating room functional valvular geomorphology degree valvular regurgitation assessed mend technique also identify unsuspected finding case severe tricuspid vomiting complicating cardiopulmonary bypass report previously undescribed cause traumatic tricuspid regurgitation,cardiovascular diseases
painful berm part extrinsic disorder shoulder upset commonly manifested pain limited function careful history examination help physician localize trouble shoulder joint surrounding tissue side side site cause referred pain berm common extrinsic cause shoulder joint pain include postural problem cervical spine disorder,nervous system diseases
unusual presentation squamous cell carcinoma middle ear mastoid unusual case squamous cell carcinoma middle ear mastoid syncope major presenting feature reported case reported literature possible explanation offered,neoplasms
false aneurysm internal mammary arterial blood vessel iatrogenic false aneurysm branch internal mammary artery sternal conducting wire closure rare occurrence describe pillow slip appeared year honest god woman operated upon mitral valve replacement diagnose digital subtraction angiography,cardiovascular diseases
effect head trauma motor vehicle accident parkinson disease year monitored change clinical disability score patient parkinson disease pd sustained head trauma motor vehicle accident disability significantly increased immediately trauma returned baseline level subsequent week patient sign deteriorated subsequent year decline equivalent matched control group pd motor vehicle accident trauma based data conclude trauma stress caused motor vehicle accident transiently exacerbate parkinsonian dysfunction without causing persistent increased disability alteration disease course,nervous system diseases
tongue atrophy mixed connective tissue paper disease font reported tongue atrophy patient interracial connective tissue disease mctd major myositic involvement sheath highlight oropharyngeal aspect mctd including inability wear denture dysarthria dysphagia knowledge first report major natural language involvement myositis part mctd,digestive system diseases
rate related leave behind bundle branch block cause non ischemic chest pain case presented charge per unit dependent left bundle branch block associated chest hurting patient angiographically normal coronary artery lactate extraction showed evidence myocardial ischemia appears caseful chest pain affiliate sudden ventricular asynergy rather myocardial ischemia,cardiovascular diseases
role ercp child adolescent diagnostic therapeutic role ercp xlii patient ranging nineteen year age discussed ercp offer useful additional selective information patient biliary tract disease patient pancreatic disease patient abdominal pain appropriate duct cannulated case mild pancreatitis happen two patient ercp endoscopic papillotomy successful five patient ercp play important part investigation unexplained bilious tract pancreatic disease rarely demonstrates abnormal pathology patient otherwise unexplained abdominal botheration,digestive system diseases
isometric line feature orthostatic tremor electromyographic analysis affected role described orthostatic tremor electromyography revealed tremor burst hz lower extremity standing isometric energizing muscle burst disappeared isotonic activation muscle similar tremor recorded arm isometric isotonic activation review previously report case confirms finding clinical electrophysiologic feature tremor distinguish recognized shape tremor,general pathological conditions
temporal arteritis normal erythrocyte sedimentation rate presenting occipital neuralgia retrospective review patient biopsy proven giant cell temporal arteritis revealed whose initial presentation occipital pain likely aetiology occipital pain patient occipital artery inflammation westergren erythrocyte deposit rate less forty mm hour note presentation patient giant cell arteritis equal considered differential diagnosis elderly patient present occipital pain demonstrate normal erythrocyte sedimentation rate,cardiovascular diseases
mistaken diagnosis uninterrupted muscle fiber activeness peripheral nerve origin syndrome continuous muscle fiber activity peripheral nerve origin experience manifestation resemble many common neurologic disorder childhood infancy similarity often lead misdiagnosis adequate index suspicion harbour comprehensive electromyographic examination performed two affected patient family reported illustrate type diagnostic error made establishment correct diagnosis,nervous system diseases
pelvic pain lesson anatomy physiology pelvic pain often difficult differential diagnosis emergency department physiologic reason pain pelvis difficult localize specific organ pelvic peritonitis hard recognize hand difference type pain useful arriving correct diagnosis clinician must learn recognize superficial deep somatic pain differentiate various type visceral pain originate inflammation ischemia colic review anatomy physiology pelvic pain help identify problem well potential aid approaching patient pelvic pain,nervous system diseases
misplaced caval filter subsequent pericardial tamponade use greenfield filter partial caval interruption generally accept reliable mechanically skillful method pulmonary embolus prophylaxis however thither cost composition assortment usually nonfatal complication report hither near calamitous complication acute pericardial tamponade misplacement greenfield filter filter unusual location retrieval required cardiopulmonary bypass profound hyperthermia circulatory arrest,cardiovascular diseases
intraoperative management severe endobronchial haemorrhage endobronchial hemorrhage referable pulmonary artery perforation swan ganz catheter developed coronary artery bypass grafting weaning cardiopulmonary shunt reinstitution cardio pulmonary bypass pulmonary artery venting hemorrhage localized rightfield low toned lobe bronchus using fiberoptic bronchoscopy fogarty embolectomy catheter inflated bronchus tamponade successfully right lower lobe case illustrates method distal bronchial blockade maximum retention pulmonic function avoidance pulmonary resection,general pathological conditions
prevention renal disease conservation renal function summary reviewed frequently encountered area prevention renal failure elderly include obstruction hypertension drug interaction inappropriate use drug silent killer elderly renal carcinoma thorough understanding altered physiology aging kidney physician avoid making mistake new drug developed new type disease encountered proper early diagnosis understanding guideline therapy condition save huge human cost term mortality morbidity money,cardiovascular diseases
carbamazepine induced antinuclear antibody systemic lupus erythematosus like syndrome year old woman developed systemic lupus erythematosus sle corresponding syndrome positive antinuclear antibody ana soon initiation carbamazepine cbz therapy symptom serology became normal cbz constitute discontinued cbz induced disseminated lupus erythematosus represent important underecognized phenomenon,nervous system diseases
mitochondrial encephalomyopathies mitochondrial disease present great heterogeneity often multisystemic vary considerably age attack distribution weakness severity course nonthyroidal hypermetabolism distinctive clinical presentation thus attempt classification generated controversy article discusses general sorting take account genic biochemical feature resulted libertine pace biochemical molecular genetic investigation,nervous system diseases
tongue atrophy mixed connective tissue disease case reported tongue atrophy patient mixed connective tissue disease mctd major myositic involvement case highlight oropharyngeal aspect mctd including inability wear denture dysarthria dysphagia knowledge first report major tongue involvement myositis part mctd,digestive system diseases
dialysis consideration aged patient brief follow discusses several aspect dialytic care pertinent old dialysis patient heart disease nutrition quality life patient considered,cardiovascular diseases
intra aortic balloon pump commingle myocardial contusion pectoral aortic rupture coexistence myocardial contusion thoracic aortic injury probably common recognized watch rapid deceleration multisystem trauma written report describes successful application intra aortic balloon counterpulsation critically injured patient role demand emergent repair thoracic aortic tear complicated ventricular failure due cardiac contusion,cardiovascular diseases
gastrointestinal intraluminal ph normal subject colorectal adenoma carcinoma recent evidence suggests production colorectal carcinogen facilitated ph colonic content alkaline follows colonic intraluminal ph patient colorectal neoplasm higher normal subject gastrointestinal ph measured patient colorectal cancer patient benign colorectal adenoma using ph sensitive radiotelemetry capsule value compared recorded normal subject difference gastrointestinal ph found result support hypothesis colonic ph play role aetiology colorectal neoplasia,digestive system diseases
elementary intracerebral sarcoma childhood case report electron microscope study showcase primary intracerebral sarcoma described year old girl histology immunohistochemistry excluded diagnosis leiomyosarcoma malignant haemangiopericytoma fibrosarcoma electron microscopic finding indicated origin sarcoma pia mater,nervous system diseases
new operative method distal aortopulmonary septal defect new technique described repairing distal aortopulmonary septal defect aortic origin right pulmonary artery dayold neonate prevent narrowing proximal right pulmonary artery distal aortopulmonary septal defect caused conventional intraluminal prosthetic patch reconstruction rerouting right pulmonary artery using native aortic wall tissue without artificial material performed method seems superior conventional method especially neonatal period,cardiovascular diseases
nevus flammeus discordance monozygotic twin birthmark flammeus identify inherited vascular anomaly report two case nevus flammeus appearing one deuce monozygotic twin finding support theme nevus flammeus resultant embryologic mishap rather genetic transmission,neoplasms
recurrent peritonitis evidence possible viral etiology year old woman treated continuous ambulatory peritoneal dialysis capd developed repeated peritonitis qualify cloudy effluent elevated white blood cell leucocyte count predominantly lymphocyte negative culture result case report suggests english hawthorn viral peritoneal inflammation indicated positive viral culture presence viral antibody serum peritoneal dialysis effluent pde hematological determination cell surface receptor study possibility viral case considered patient culture negative peritonitis especially respond antibiotic,digestive system diseases
polycystic ovary syndrome polycystic ovary syndrome disorder unknown cause characterized anovulation hyperandrogenism gonadotropin secretory abnormality producing oligo ovulation anovulation hyperinsulinemia insulin resistance authoritative feature syndrome cause androgenic hormone excess may produce similar clinical biochemical finding pco remains diagnosis exclusion treatment directed toward relieving symptom hyperandrogenemia ordering stimulate ovulation correcting obesity inducing regular menses reduce risk endometrial cancer,neoplasms
appearance piriformis brawn syndrome computed tomography charismatic resonance imaging case report review literature piriformis syndrome controversial cause hip pain lack objective finding support diagnosis computed tomography ct magnetized resonance mr figure divulge phosphorus xxvii year old cleaning lady case may single first report literature piriformis muscle enlargement documented ct mr imaging,general pathological conditions
clonal deletion beta bearing cell mouse transgenic mammary tumour virus autoreactive lymphocyte clonally deleted festering thymus deletion cell expressing particular receptor beta element controlled badly defined autosomal rife gene gene identified expression transgene mouse cause omission beta cell gene lie open interpretation skeletal frame long terminal repeat computer mouse mammary tumour computer virus,general pathological conditions
stroke africanamericans hypertension important risk factor stroke especially africanamericans improved control high blood pressure nationwide key factor recent dramatic decline stroke frequency notably africanamerican woman hypertension control program must adequately funded expanded africanamericans disproportionately high incidence risk factor stroke including hypertension evidence cerebral vessel involved ischemic stroke africanamericans may differ caucasian urgent need research stroke general risk factor relation particular mechanism pathogenesis stroke africanamericans,nervous system diseases
presentation titty carcinoma volkmann contracture due skeletal muscle metastasis metastasis skeletal muscle extremely rare usually occur course pulmonary oregon digestive carcinoma trace showcase breast carcinoma presenting forearm muscle metastasis volkmann type contracture,cardiovascular diseases
rhabdomyosarcoma ciliary body rhabdomyosarcoma common malignant orbital tumor childhood twice reported arise within globe iris addition teratoid medulloepithelioma tumor arising ciliary epithelium contain rhabdomyoblastic component often combination heteroplastic element author report may first recorded case embryonal rhabdomyosarcoma ciliary body possibly representing onesided differentiation malignant teratoid medulloepithelioma,neoplasms
electrocardiogram chronic obstructive pulmonary disease electrocardiogram often abnormal patient world health organization inveterate obstructive pulmonary disease frequent abnormality rightward wave axis vertebra smashing equal degree rightward qrs axis greater adequate degree addition low voltage limb lead ss pattern inadequate wave progression posterior superior terminal qrs vector change may present transient atrial ventricular dysrhythmias common knowledge usual electrocardiographic manifestation chronic obstructive pulmonary disease enables clinician recognize uncharacteristic abnormality often represent effect superimposed illness drug toxicity,general pathological conditions
embolism caesarean section investigated occurrence gas embolism caesarean section using doppler ultrasound probe found occurs uterine incision delivery embolism less common general anaesthesia reported regional anaesthesia ruptured membrane protracted uterine incision delivery interval predispose embolism,cardiovascular diseases
unique indexing splint use combined le fort nasal injury avoid tracheostomy midface fracture associated displaced andor comminuted nasal fracture require tracheostomy general anesthetic airway fracture reduced simultaneously describe unique indexing splint allows oral intubation yet also allows simultaneous reduction midface nasal fracture one anesthetic furthermore tracheostomy potential complication avoided case report illustrates technique alternative treatment injury discussed,nervous system diseases
vascular abnormality epidermal nevus syndrome report patient epidermal nevus syndrome right hemispheric infarct review others neurologic manifestation best explained ischemia hemorrhage significant vascular abnormality occlusion blood vessel dysplasia none hemimegalencephaly hypothesize underlying vascular dysplasia cause neurologic lesion patient,nervous system diseases
delirium masquerade misdiagnosis elderly inpatient hysteria organic mental disorder define transient fluctuating global dysfunction cognition mutual aged aesculapian inpatient yet varied demonstration often missed misdiagnosed,nervous system diseases
prevention false diagnosis sexually acquired reactive arthritis synovial lymphocyte response three case reported diagnosis sexually acquired reactive arthritis might made erroneously history enteric origin reactive arthritis evident synovial lymphocyte response importance making correct diagnosis avoidance unwarranted spousal dysharmony stressed,digestive system diseases
locked syndrome year following viral illness clinical pathologic finding describe mankind world health organization presumed encephalitic illness locked year ct autopsy finding showed atrophy brainstem cystic lesion base pons come longer patient alike state,general pathological conditions
late volume change retrosternal colon bypass esophageal obstruction malignancy chemical burn less common entity present challenge surgeon either esophageal substitution esophageal resection bypass obstructed esophagus colon interposition often best available option massive colonic enlargement requiring resection interposed dilated colon developed recently patient colon bypass year earlier respectively,digestive system diseases
antibody antihbepositive patient serum bind hbe protein expressed cell surface human hepatoma cell implication virus clearance relevance recently described membranebound form hbe protein antiviral immune response examined data show antibody antihbe antihbcpositive human serum efficiently bind membrane expressed hbe evidence obtained hbc reach cell surface form detected human antibody finding suggest decline virus titer usually observed seroconversion hbe antihbe might result antibodymediated elimination infected cell,neoplasms
hemolytic uremic syndrome child life threatening hazard undercooked beef hemolytic uremic syndrome leading cause acute renal failure childhood incidence north america increasing escherichia coli common infectious trigger circularize contaminated beef product well person person antibiotic antidiarrheal medication used treatment coli hemorrhagic colitis hemolytic uremic syndrome mortality child syndrome fallen less north america largely careful care nutrition maintenance normal fluid electrolyte balance careful monitoring education emotional support kinsfolk important aspect discourse program,digestive system diseases
atrial fibrillation cardiac tamponage initial manifestation malignant pericarditis article describes case class old woman cardiac tamponade atrial fibrillation initial manifestation lymphoid malignance pathogenesis cardiac tamponade various diagnostic modality therapy consideration reviewed,cardiovascular diseases
delayed hearing loss neurovascular decompressing account two unusual case delayed hearing exit neurovascular decompression structure within cerebellopontine angle first case patient noted unilateral hearing loss week undergoing vascular decompression trigeminal nerve tic douloureux gradually improved calendar month period second case patient awoke fourth day vascular decompression facial nerve hemifacial spasm bilateral hearing loss remained unchanged attack example delayed acoustic dysfunction occurring shift surgically freed vessel may induced newly directed neurovascular compression distortion,nervous system diseases
forty year neuroglycopenia neuropsychiatry internist case yearold patient insulinsecreting pancreatic tumour year history neuropsychiatric disease reported physiopathology clinical feature acute subacute chronic neuroglycopenia patient endogenous insulin hypersecretion discussed,neoplasms
management pseudomyxoma peritonei management nine patient pseudomyxoma peritonei reviewed aggressive surgical resection tumor standard treatment many patient requiring multiple laparotomy chemotherapy including use cisplatin effective longterm nutritional support provides better quality survival select patient,digestive system diseases
recurrent intracaval renal cell carcinoma role intravascular ultrasonography presence extension vena cava preclude curative resection extensive renal cell carcinoma however preoperative assessment proximal extent tumor degree adherence within vena cava necessary plan operative strategy following report describes successful use intravascular ultrasonography preoperative evaluation patient recurrent renal cell carcinoma vena caval extension,neoplasms
perforinmediated myocardial damage acute myocarditis endomyocardial specimen obtained patient acute myocarditis immunohistochemical examination mononuclear infiltrate showed mainly cytotoxic lymphocyte natural killer cell perforin poreforming protein found cytotoxic lymphocyte identified myocardial lymphocytic infiltrate electron microscopy showed myocardial cell damage may associated perforin containing lymphocyte result indicate acute idiopathic viral myocarditis myocardial damage may due action perforinsecreting lymphocyte,cardiovascular diseases
cyst choroid plexus lateral ventricle case report review literature report intraventricular cyst yearold boy myoclonic jerk extremity cyst communication ventricular system subarachnoid space total removal cyst adhering choroid plexus accomplished glial cyst wall lined part flattened cuboidal epithelium preoperative postoperative computed tomographic scan magnetic resonance image presented congenital benign cyst lateral ventricle reviewed discussed,general pathological conditions
pituitary hemorrhage rathke stick cyst report describes case symptomatic pituitary hemorrhage rathke atomic number cleft cyst class honest goodness woman literature pituitary haemorrhage nonadenomatous sellar tumor represent review,neoplasms
continuous papaveretum extract control pain painful sickling crisis discover experience using continuous papaveretum infusion control pain child admitted occasion painful sickling crisis child aged ace year infusion duration ranged one nine day median three day total dose mg kg median mg kg marked tendency dosage increase increasing age respiratory depression observed one infusion discontinued cerebral toxicity,nervous system diseases
traumatic asphyxia traumatic asphyxia distinctive clinical syndrome characterized cervicofacial cyanosis edema multiple petechia subconjunctival hemorrhage severe crush injury thorax upper part abdomen case traumatic asphyxia reported clinical pathophysiologic feature discussed,general pathological conditions
combined radiologic retrograde endoscopic biliary intervention method treating complex biliary epithelial duct problem team composed endoscopist interventional radiologist described procedure two type manipulation performed endoscope antegrade transhepatic retrograde endoscopic approach combined,digestive system diseases
transient mitral regurgitation due mitral valve prolapse accompanied systolic anterior motion mitral valve grade systolic murmur systolic anterior motion mitral valve sam severe mitral regurgitation mr documented twodimensional doppler echocardiography developed suddenly structurally normal heart patient idiopathic portal hypertension patient sign congestive heart failure aforementioned phenomenon disappeared completely patient hepatic failure could explained change circulating blood volume either gastrointestinal hemorrhage hepatic failure,digestive system diseases
idiopathic sudden sensorineural hearing loss postnatal viral labyrinthitis statistical comparison temporal bone finding although cause idiopathic sudden sensorineural hearing loss remains uncertain viral origin suggested many case basis anamnestic microbiologic pathologic data twentytwo temporal bone specimen patient life suffered sudden partial complete sensorineural hearing loss studied basis clinical data case assigned one three diagnostic category temporal bone studied light microscopy serial section analysis implication histopathologic finding pathogenesis idiopathic sudden sensorineural hearing loss discussed,general pathological conditions
